image,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
163754,5727,1008,31465,693,4950,1809,1125,690,22832,22832,31465,22832,1008,31465,1350,2430,990,22832,12705,1827,31465,1125,795,1260,5727,12705,12705,690,4950,1827,1760,1125,22832,22832,2508,9240,1125,4836,4836,31465
163756,5893,992,30380,682,4950,1782,1125,690,21747,21747,30380,21747,992,30380,1350,2400,990,21747,12915,2494,30380,1125,795,1240,5893,12915,12915,690,4950,2494,2080,1125,21747,21747,2508,9100,1125,4743,4743,30380
163758,5530,1008,30380,693,4950,1809,1025,690,21747,21747,30380,21747,1008,30380,1230,2430,870,21747,12810,2436,30380,1025,735,1260,5530,12810,12810,690,4950,2436,2040,1025,21747,21747,2508,9240,1025,4539,4539,30380
163759,5561,1072,33480,737,4950,1917,1125,690,24847,24847,33480,24847,1072,33480,1350,2550,990,24847,12495,637,33480,1125,795,1340,5561,12495,12495,690,4950,637,1200,1125,24847,24847,2508,9380,1125,4929,4929,33480
163761,5670,992,30225,682,4950,1782,1075,690,21592,21592,30225,21592,992,30225,1290,2400,930,21592,12810,2494,30225,1075,765,1240,5670,12810,12810,690,4950,2494,2080,1075,21592,21592,2508,9240,1075,4641,4641,30225
163762,5893,992,30535,682,4950,1782,1125,690,21902,21902,30535,21902,992,30535,1350,2400,990,21902,12915,2408,30535,1125,795,1240,5893,12915,12915,690,4950,2408,2040,1125,21902,21902,2508,9100,1125,4743,4743,30535
163763,5600,1008,30380,693,4950,1809,1050,690,21747,21747,30380,21747,1008,30380,1260,2430,900,21747,12810,2436,30380,1050,750,1260,5600,12810,12810,690,4950,2436,2040,1050,21747,21747,2508,9240,1050,4590,4590,30380
163764,5628,1040,30225,715,4950,1863,1150,690,21592,21592,30225,21592,1040,30225,1380,2490,1020,21592,12495,2492,30225,1150,810,1300,5628,12495,12495,690,4950,2492,2040,1150,21592,21592,2508,9380,1150,4982,4982,30225
163765,5695,1072,31000,737,4950,1917,1175,690,22367,22367,31000,22367,1072,31000,1410,2550,1050,22367,12495,2093,31000,1175,825,1340,5695,12495,12495,690,4950,2093,1840,1175,22367,22367,2508,9380,1175,5035,5035,31000
163766,6528,1072,30845,737,4950,1917,1450,690,22212,22212,30845,22212,1072,30845,1740,2550,1380,22212,12600,2275,30845,1450,990,1340,6528,12600,12600,690,4950,2275,1920,1450,22212,22212,2508,9240,1450,5618,5618,30845
163771,6188,1072,30070,737,4950,1917,1325,690,21437,21437,30070,21437,1072,30070,1590,2550,1230,21437,12600,2730,30070,1325,915,1340,6188,12600,12600,690,4950,2730,2120,1325,21437,21437,2508,9240,1325,5353,5353,30070
163772,5934,1040,30690,715,4950,1863,1200,690,22057,22057,30690,22057,1040,30690,1440,2490,1080,22057,12705,2314,30690,1200,840,1300,5934,12705,12705,690,4950,2314,1960,1200,22057,22057,2508,9240,1200,4992,4992,30690
163773,5670,1008,31155,693,4950,1809,1075,690,22522,22522,31155,22522,1008,31155,1290,2430,930,22522,12810,2001,31155,1075,765,1260,5670,12810,12810,690,4950,2001,1840,1075,22522,22522,2508,9240,1075,4641,4641,31155
163774,6030,1072,30070,737,4950,1917,1300,690,21437,21437,30070,21437,1072,30070,1560,2550,1200,21437,12495,2639,30070,1300,900,1340,6030,12495,12495,690,4950,2639,2080,1300,21437,21437,2508,9380,1300,5300,5300,30070
163776,5396,976,31310,671,4950,1755,950,690,22677,22677,31310,22677,976,31310,1140,2370,780,22677,12915,1955,31310,950,690,1220,5396,12915,12915,690,4950,1955,1840,950,22677,22677,2508,9100,950,4386,4386,31310
163778,5934,1008,31620,693,4950,1809,1200,690,22987,22987,31620,22987,1008,31620,1440,2430,1080,22987,12705,1740,31620,1200,840,1260,5934,12705,12705,690,4950,1740,1720,1200,22987,22987,2508,9240,1200,4992,4992,31620
163782,5236,1040,29760,715,4950,1863,975,690,21127,21127,29760,21127,1040,29760,1170,2490,810,21127,12600,2848,29760,975,705,1300,5236,12600,12600,690,4950,2848,2200,975,21127,21127,2508,9240,975,4611,4611,29760
163784,5808,1104,30535,759,4950,1971,1250,690,21902,21902,30535,21902,1104,30535,1500,2610,1140,21902,12390,2418,30535,1250,870,1380,5808,12390,12390,690,4950,2418,1960,1250,21902,21902,2508,9380,1250,5292,5292,30535
163785,5762,1072,32395,737,4950,1917,1200,690,23762,23762,32395,23762,1072,32395,1440,2550,1080,23762,12495,1274,32395,1200,840,1340,5762,12495,12495,690,4950,1274,1480,1200,23762,23762,2508,9380,1200,5088,5088,32395
163787,5472,976,30845,671,4950,1755,950,690,22212,22212,30845,22212,976,30845,1140,2370,780,22212,13020,2210,30845,950,690,1220,5472,13020,13020,690,4950,2210,1960,950,22212,22212,2508,9100,950,4300,4300,30845
163791,5727,1040,30845,715,4950,1863,1125,690,22212,22212,30845,22212,1040,30845,1350,2490,990,22212,12705,2225,30845,1125,795,1300,5727,12705,12705,690,4950,2225,1920,1125,22212,22212,2508,9240,1125,4836,4836,30845
163793,5934,1040,30535,715,4950,1863,1200,690,21902,21902,30535,21902,1040,30535,1440,2490,1080,21902,12705,2403,30535,1200,840,1300,5934,12705,12705,690,4950,2403,2000,1200,21902,21902,2508,9240,1200,4992,4992,30535
163794,6052,1072,31000,737,4950,1917,1275,690,22367,22367,31000,22367,1072,31000,1530,2550,1170,22367,12600,2184,31000,1275,885,1340,6052,12600,12600,690,4950,2184,1880,1275,22367,22367,2508,9240,1275,5247,5247,31000
163795,6336,944,31000,649,4950,1701,1250,690,22367,22367,31000,22367,944,31000,1500,2310,1140,22367,13020,2075,31000,1250,870,1180,6336,13020,13020,690,4950,2075,1920,1250,22367,22367,2508,9100,1250,4900,4900,31000
163797,5589,1040,31620,715,4950,1863,1075,690,22987,22987,31620,22987,1040,31620,1290,2490,930,22987,12705,1780,31620,1075,765,1300,5589,12705,12705,690,4950,1780,1720,1075,22987,22987,2508,9240,1075,4732,4732,31620
163798,5963,1072,30380,737,4950,1917,1275,690,21747,21747,30380,21747,1072,30380,1530,2550,1170,21747,12495,2457,30380,1275,885,1340,5963,12495,12495,690,4950,2457,2000,1275,21747,21747,2508,9380,1275,5247,5247,30380
163800,5984,1072,30690,737,4950,1917,1250,690,22057,22057,30690,22057,1072,30690,1500,2550,1140,22057,12600,2366,30690,1250,870,1340,5984,12600,12600,690,4950,2366,1960,1250,22057,22057,2508,9240,1250,5194,5194,30690
163801,5688,944,31000,649,4950,1701,1025,690,22367,22367,31000,22367,944,31000,1230,2310,870,22367,13020,2075,31000,1025,735,1180,5688,13020,13020,690,4950,2075,1920,1025,22367,22367,2508,9100,1025,4450,4450,31000
163803,5254,976,31155,671,4950,1755,900,690,22522,22522,31155,22522,976,31155,1080,2370,720,22522,12915,2040,31155,900,660,1220,5254,12915,12915,690,4950,2040,1880,900,22522,22522,2508,9100,900,4284,4284,31155
163804,5727,1040,30845,715,4950,1863,1125,690,22212,22212,30845,22212,1040,30845,1350,2490,990,22212,12705,2225,30845,1125,795,1300,5727,12705,12705,690,4950,2225,1920,1125,22212,22212,2508,9240,1125,4836,4836,30845
163809,6256,1040,30535,715,4950,1863,1350,690,21902,21902,30535,21902,1040,30535,1620,2490,1260,21902,12600,2403,30535,1350,930,1300,6256,12600,12600,690,4950,2403,2000,1350,21902,21902,2508,9240,1350,5406,5406,30535
163810,5832,944,30225,649,4950,1701,1075,690,21592,21592,30225,21592,944,30225,1290,2310,930,21592,13020,2490,30225,1075,765,1180,5832,13020,13020,690,4950,2490,2120,1075,21592,21592,2508,9100,1075,4550,4550,30225
163811,5865,1040,30845,715,4950,1863,1175,690,22212,22212,30845,22212,1040,30845,1410,2490,1050,22212,12705,2225,30845,1175,825,1300,5865,12705,12705,690,4950,2225,1920,1175,22212,22212,2508,9240,1175,4940,4940,30845
163812,5110,1008,31155,693,4950,1809,875,690,22522,22522,31155,22522,1008,31155,1050,2430,690,22522,12810,2001,31155,875,645,1260,5110,12810,12810,690,4950,2001,1840,875,22522,22522,2508,9240,875,4233,4233,31155
163813,5963,1072,30380,737,4950,1917,1275,690,21747,21747,30380,21747,1072,30380,1530,2550,1170,21747,12495,2457,30380,1275,885,1340,5963,12495,12495,690,4950,2457,2000,1275,21747,21747,2508,9380,1275,5247,5247,30380
163816,6596,1056,29915,726,4950,1890,1475,690,21282,21282,29915,21282,1056,29915,1770,2520,1410,21282,12600,2790,29915,1475,1005,1320,6596,12600,12600,690,4950,2790,2160,1475,21282,21282,2508,9240,1475,5671,5671,29915
163819,5576,1072,30690,737,4950,1917,1100,690,22057,22057,30690,22057,1072,30690,1320,2550,960,22057,12600,2366,30690,1100,780,1340,5576,12600,12600,690,4950,2366,1960,1100,22057,22057,2508,9240,1100,4876,4876,30690
163820,5808,1104,30845,759,4950,1971,1250,690,22212,22212,30845,22212,1104,30845,1500,2610,1140,22212,12390,2232,30845,1250,870,1380,5808,12390,12390,690,4950,2232,1880,1250,22212,22212,2508,9380,1250,5292,5292,30845
163823,5538,1008,30690,693,4950,1809,1000,690,22057,22057,30690,22057,1008,30690,1200,2430,840,22057,12915,2349,30690,1000,720,1260,5538,12915,12915,690,4950,2349,2000,1000,22057,22057,2508,9100,1000,4488,4488,30690
163824,6240,1120,30225,770,4950,1998,1450,690,21592,21592,30225,21592,1120,30225,1740,2640,1380,21592,12285,2632,30225,1450,990,1400,6240,12285,12285,690,4950,2632,2040,1450,21592,21592,2508,9380,1450,5830,5830,30225
163825,6097,1072,30535,737,4950,1917,1325,690,21902,21902,30535,21902,1072,30535,1590,2550,1230,21902,12495,2366,30535,1325,915,1340,6097,12495,12495,690,4950,2366,1960,1325,21902,21902,2508,9380,1325,5353,5353,30535
163826,6279,1040,31000,715,4950,1863,1325,690,22367,22367,31000,22367,1040,31000,1590,2490,1230,22367,12705,2136,31000,1325,915,1300,6279,12705,12705,690,4950,2136,1880,1325,22367,22367,2508,9240,1325,5252,5252,31000
163827,5695,1072,30535,737,4950,1917,1175,690,21902,21902,30535,21902,1072,30535,1410,2550,1050,21902,12495,2366,30535,1175,825,1340,5695,12495,12495,690,4950,2366,1960,1175,21902,21902,2508,9380,1175,5035,5035,30535
163831,5589,1008,30380,693,4950,1809,1075,690,21747,21747,30380,21747,1008,30380,1290,2430,930,21747,12705,2436,30380,1075,765,1260,5589,12705,12705,690,4950,2436,2040,1075,21747,21747,2508,9240,1075,4732,4732,30380
163833,6624,1040,30845,715,4950,1863,1450,690,22212,22212,30845,22212,1040,30845,1740,2490,1380,22212,12705,2225,30845,1450,990,1300,6624,12705,12705,690,4950,2225,1920,1450,22212,22212,2508,9240,1450,5512,5512,30845
163834,5544,976,30690,671,4950,1755,975,690,22057,22057,30690,22057,976,30690,1170,2370,810,22057,13020,2295,30690,975,705,1220,5544,13020,13020,690,4950,2295,2000,975,22057,22057,2508,9100,975,4350,4350,30690
163837,5382,1024,30845,704,4950,1836,1000,690,22212,22212,30845,22212,1024,30845,1200,2460,840,22212,12705,2200,30845,1000,720,1280,5382,12705,12705,690,4950,2200,1920,1000,22212,22212,2508,9240,1000,4576,4576,30845
163840,5589,1040,30845,715,4950,1863,1075,690,22212,22212,30845,22212,1040,30845,1290,2490,930,22212,12705,2225,30845,1075,765,1300,5589,12705,12705,690,4950,2225,1920,1075,22212,22212,2508,9240,1075,4732,4732,30845
163841,5589,1040,30225,715,4950,1863,1075,690,21592,21592,30225,21592,1040,30225,1290,2490,930,21592,12705,2581,30225,1075,765,1300,5589,12705,12705,690,4950,2581,2080,1075,21592,21592,2508,9240,1075,4732,4732,30225
163843,6003,1040,31310,715,4950,1863,1225,690,22677,22677,31310,22677,1040,31310,1470,2490,1110,22677,12705,1958,31310,1225,855,1300,6003,12705,12705,690,4950,1958,1800,1225,22677,22677,2508,9240,1225,5044,5044,31310
163845,5520,1024,31620,704,4950,1836,1050,690,22987,22987,31620,22987,1024,31620,1260,2460,900,22987,12705,1760,31620,1050,750,1280,5520,12705,12705,690,4950,1760,1720,1050,22987,22987,2508,9240,1050,4680,4680,31620
163846,5576,1056,31310,726,4950,1890,1100,690,22677,22677,31310,22677,1056,31310,1320,2520,960,22677,12600,1980,31310,1100,780,1320,5576,12600,12600,690,4950,1980,1800,1100,22677,22677,2508,9240,1100,4876,4876,31310
163849,6138,1104,30535,759,4950,1971,1375,690,21902,21902,30535,21902,1104,30535,1650,2610,1290,21902,12390,2418,30535,1375,945,1380,6138,12390,12390,690,4950,2418,1960,1375,21902,21902,2508,9380,1375,5562,5562,30535
163854,6188,1040,31465,715,4950,1863,1325,690,22832,22832,31465,22832,1040,31465,1590,2490,1230,22832,12600,1869,31465,1325,915,1300,6188,12600,12600,690,4950,1869,1760,1325,22832,22832,2508,9240,1325,5353,5353,31465
163856,5658,1024,31465,704,4950,1836,1100,690,22832,22832,31465,22832,1024,31465,1320,2460,960,22832,12705,1848,31465,1100,780,1280,5658,12705,12705,690,4950,1848,1760,1100,22832,22832,2508,9240,1100,4784,4784,31465
163859,5727,1008,30690,693,4950,1809,1125,690,22057,22057,30690,22057,1008,30690,1350,2430,990,22057,12705,2262,30690,1125,795,1260,5727,12705,12705,690,4950,2262,1960,1125,22057,22057,2508,9240,1125,4836,4836,30690
163861,5880,1008,29915,693,4950,1809,1150,690,21282,21282,29915,21282,1008,29915,1380,2430,1020,21282,12810,2697,29915,1150,810,1260,5880,12810,12810,690,4950,2697,2160,1150,21282,21282,2508,9240,1150,4794,4794,29915
163862,6365,1072,29915,737,4950,1917,1425,690,21282,21282,29915,21282,1072,29915,1710,2550,1350,21282,12495,2730,29915,1425,975,1340,6365,12495,12495,690,4950,2730,2120,1425,21282,21282,2508,9380,1425,5565,5565,29915
163864,5313,1040,30535,715,4950,1863,975,690,21902,21902,30535,21902,1040,30535,1170,2490,810,21902,12705,2403,30535,975,705,1300,5313,12705,12705,690,4950,2403,2000,975,21902,21902,2508,9240,975,4524,4524,30535
163865,5780,1056,30535,726,4950,1890,1175,690,21902,21902,30535,21902,1056,30535,1410,2520,1050,21902,12600,2430,30535,1175,825,1320,5780,12600,12600,690,4950,2430,2000,1175,21902,21902,2508,9240,1175,5035,5035,30535
163866,5670,1008,30070,693,4950,1809,1075,690,21437,21437,30070,21437,1008,30070,1290,2430,930,21437,12810,2610,30070,1075,765,1260,5670,12810,12810,690,4950,2610,2120,1075,21437,21437,2508,9240,1075,4641,4641,30070
163869,5561,1056,30535,726,4950,1890,1125,690,21902,21902,30535,21902,1056,30535,1350,2520,990,21902,12495,2340,30535,1125,795,1320,5561,12495,12495,690,4950,2340,1960,1125,21902,21902,2508,9380,1125,4929,4929,30535
163872,5658,1008,30535,693,4950,1809,1100,690,21902,21902,30535,21902,1008,30535,1320,2430,960,21902,12705,2349,30535,1100,780,1260,5658,12705,12705,690,4950,2349,2000,1100,21902,21902,2508,9240,1100,4784,4784,30535
163881,5183,992,31155,682,4950,1782,875,690,22522,22522,31155,22522,992,31155,1050,2400,690,22522,12915,2064,31155,875,645,1240,5183,12915,12915,690,4950,2064,1880,875,22522,22522,2508,9100,875,4233,4233,31155
163885,5658,1024,31310,704,4950,1836,1100,690,22677,22677,31310,22677,1024,31310,1320,2460,960,22677,12705,1936,31310,1100,780,1280,5658,12705,12705,690,4950,1936,1800,1100,22677,22677,2508,9240,1100,4784,4784,31310
163889,6365,1072,30690,737,4950,1917,1425,690,22057,22057,30690,22057,1072,30690,1710,2550,1350,22057,12495,2275,30690,1425,975,1340,6365,12495,12495,690,4950,2275,1920,1425,22057,22057,2508,9380,1425,5565,5565,30690
163890,6052,1072,30070,737,4950,1917,1275,690,21437,21437,30070,21437,1072,30070,1530,2550,1170,21437,12600,2730,30070,1275,885,1340,6052,12600,12600,690,4950,2730,2120,1275,21437,21437,2508,9240,1275,5247,5247,30070
163891,5396,1008,29915,693,4950,1809,950,690,21282,21282,29915,21282,1008,29915,1140,2430,780,21282,12915,2784,29915,950,690,1260,5396,12915,12915,690,4950,2784,2200,950,21282,21282,2508,9100,950,4386,4386,29915
163894,5382,1008,31155,693,4950,1809,1000,690,22522,22522,31155,22522,1008,31155,1200,2430,840,22522,12705,2001,31155,1000,720,1260,5382,12705,12705,690,4950,2001,1840,1000,22522,22522,2508,9240,1000,4576,4576,31155
163895,5561,1072,30690,737,4950,1917,1125,690,22057,22057,30690,22057,1072,30690,1350,2550,990,22057,12495,2275,30690,1125,795,1340,5561,12495,12495,690,4950,2275,1920,1125,22057,22057,2508,9380,1125,4929,4929,30690
163896,5530,992,30845,682,4950,1782,1025,690,22212,22212,30845,22212,992,30845,1230,2400,870,22212,12810,2150,30845,1025,735,1240,5530,12810,12810,690,4950,2150,1920,1025,22212,22212,2508,9240,1025,4539,4539,30845
163898,5589,1008,30225,693,4950,1809,1075,690,21592,21592,30225,21592,1008,30225,1290,2430,930,21592,12705,2523,30225,1075,765,1260,5589,12705,12705,690,4950,2523,2080,1075,21592,21592,2508,9240,1075,4732,4732,30225
163899,5440,1040,30690,715,4950,1863,1050,690,22057,22057,30690,22057,1040,30690,1260,2490,900,22057,12600,2314,30690,1050,750,1300,5440,12600,12600,690,4950,2314,1960,1050,22057,22057,2508,9240,1050,4770,4770,30690
163902,6006,1072,30535,737,4950,1917,1325,690,21902,21902,30535,21902,1072,30535,1590,2550,1230,21902,12390,2366,30535,1325,915,1340,6006,12390,12390,690,4950,2366,1960,1325,21902,21902,2508,9380,1325,5454,5454,30535
163904,6298,1072,30690,737,4950,1917,1400,690,22057,22057,30690,22057,1072,30690,1680,2550,1320,22057,12495,2275,30690,1400,960,1340,6298,12495,12495,690,4950,2275,1920,1400,22057,22057,2508,9380,1400,5512,5512,30690
163905,5680,976,31310,671,4950,1755,1050,690,22677,22677,31310,22677,976,31310,1260,2370,900,22677,12915,1955,31310,1050,750,1220,5680,12915,12915,690,4950,1955,1840,1050,22677,22677,2508,9100,1050,4590,4590,31310
163906,5106,1024,33015,704,4950,1836,900,690,24382,24382,33015,24382,1024,33015,1080,2460,720,24382,12705,968,33015,900,660,1280,5106,12705,12705,690,4950,968,1360,900,24382,24382,2508,9240,900,4368,4368,33015
163911,5600,1008,30845,693,4950,1809,1050,690,22212,22212,30845,22212,1008,30845,1260,2430,900,22212,12810,2262,30845,1050,750,1260,5600,12810,12810,690,4950,2262,1960,1050,22212,22212,2508,9100,1050,4680,4680,30845
163912,5313,1024,31155,704,4950,1836,975,690,22522,22522,31155,22522,1024,31155,1170,2460,810,22522,12705,2024,31155,975,705,1280,5313,12705,12705,690,4950,2024,1840,975,22522,22522,2508,9240,975,4524,4524,31155
163917,6097,1072,30690,737,4950,1917,1325,690,22057,22057,30690,22057,1072,30690,1590,2550,1230,22057,12495,2275,30690,1325,915,1340,6097,12495,12495,690,4950,2275,1920,1325,22057,22057,2508,9380,1325,5353,5353,30690
163918,6072,1088,31155,748,4950,1944,1350,690,22522,22522,31155,22522,1088,31155,1620,2580,1260,22522,12390,2024,31155,1350,930,1360,6072,12390,12390,690,4950,2024,1800,1350,22522,22522,2508,9380,1350,5508,5508,31155
163920,5865,1040,30690,715,4950,1863,1175,690,22057,22057,30690,22057,1040,30690,1410,2490,1050,22057,12705,2314,30690,1175,825,1300,5865,12705,12705,690,4950,2314,1960,1175,22057,22057,2508,9240,1175,4940,4940,30690
163926,5680,1008,31465,693,4950,1809,1050,690,22832,22832,31465,22832,1008,31465,1260,2430,900,22832,12915,1914,31465,1050,750,1260,5680,12915,12915,690,4950,1914,1800,1050,22832,22832,2508,9100,1050,4590,4590,31465
163927,5538,992,30070,682,4950,1782,1000,690,21437,21437,30070,21437,992,30070,1200,2400,840,21437,12915,2666,30070,1000,720,1240,5538,12915,12915,690,4950,2666,2160,1000,21437,21437,2508,9100,1000,4488,4488,30070
163929,5589,1008,30070,693,4950,1809,1075,690,21437,21437,30070,21437,1008,30070,1290,2430,930,21437,12705,2610,30070,1075,765,1260,5589,12705,12705,690,4950,2610,2120,1075,21437,21437,2508,9240,1075,4732,4732,30070
163930,6348,1040,30535,715,4950,1863,1350,690,21902,21902,30535,21902,1040,30535,1620,2490,1260,21902,12705,2403,30535,1350,930,1300,6348,12705,12705,690,4950,2403,2000,1350,21902,21902,2508,9240,1350,5304,5304,30535
163932,5984,1056,30535,726,4950,1890,1250,690,21902,21902,30535,21902,1056,30535,1500,2520,1140,21902,12600,2430,30535,1250,870,1320,5984,12600,12600,690,4950,2430,2000,1250,21902,21902,2508,9240,1250,5194,5194,30535
163934,5934,1008,30845,693,4950,1809,1200,690,22212,22212,30845,22212,1008,30845,1440,2430,1080,22212,12705,2175,30845,1200,840,1260,5934,12705,12705,690,4950,2175,1920,1200,22212,22212,2508,9240,1200,4992,4992,30845
163935,5848,1056,31155,726,4950,1890,1200,690,22522,22522,31155,22522,1056,31155,1440,2520,1080,22522,12600,2070,31155,1200,840,1320,5848,12600,12600,690,4950,2070,1840,1200,22522,22522,2508,9240,1200,5088,5088,31155
163942,5751,976,30690,671,4950,1755,1075,690,22057,22057,30690,22057,976,30690,1290,2370,930,22057,12915,2295,30690,1075,765,1220,5751,12915,12915,690,4950,2295,2000,1075,22057,22057,2508,9100,1075,4641,4641,30690
163945,6072,1040,30225,715,4950,1863,1250,690,21592,21592,30225,21592,1040,30225,1500,2490,1140,21592,12705,2581,30225,1250,870,1300,6072,12705,12705,690,4950,2581,2080,1250,21592,21592,2508,9240,1250,5096,5096,30225
163946,5520,1024,31310,704,4950,1836,1050,690,22677,22677,31310,22677,1024,31310,1260,2460,900,22677,12705,1936,31310,1050,750,1280,5520,12705,12705,690,4950,1936,1800,1050,22677,22677,2508,9240,1050,4680,4680,31310
163947,6402,1104,30845,759,4950,1971,1475,690,22212,22212,30845,22212,1104,30845,1770,2610,1410,22212,12390,2232,30845,1475,1005,1380,6402,12390,12390,690,4950,2232,1880,1475,22212,22212,2508,9380,1475,5778,5778,30845
163952,5727,1040,31155,715,4950,1863,1125,690,22522,22522,31155,22522,1040,31155,1350,2490,990,22522,12705,2047,31155,1125,795,1300,5727,12705,12705,690,4950,2047,1840,1125,22522,22522,2508,9240,1125,4836,4836,31155
163953,5760,960,31310,660,4950,1728,1050,690,22677,22677,31310,22677,960,31310,1260,2340,900,22677,13020,1932,31310,1050,750,1200,5760,13020,13020,690,4950,1932,1840,1050,22677,22677,2508,9100,1050,4500,4500,31310
163954,6300,1008,31000,693,4950,1809,1300,690,22367,22367,31000,22367,1008,31000,1560,2430,1200,22367,12810,2175,31000,1300,900,1260,6300,12810,12810,690,4950,2175,1920,1300,22367,22367,2508,9100,1300,5200,5200,31000
163957,6072,1104,29605,759,4950,1971,1350,690,20972,20972,29605,20972,1104,29605,1620,2610,1260,20972,12390,2976,29605,1350,930,1380,6072,12390,12390,690,4950,2976,2200,1350,20972,20972,2508,9380,1350,5508,5508,29605
163958,5727,1008,31310,693,4950,1809,1125,690,22677,22677,31310,22677,1008,31310,1350,2430,990,22677,12705,1914,31310,1125,795,1260,5727,12705,12705,690,4950,1914,1800,1125,22677,22677,2508,9240,1125,4836,4836,31310
163959,6030,1072,30690,737,4950,1917,1300,690,22057,22057,30690,22057,1072,30690,1560,2550,1200,22057,12495,2275,30690,1300,900,1340,6030,12495,12495,690,4950,2275,1920,1300,22057,22057,2508,9380,1300,5300,5300,30690
163965,5940,1088,30380,748,4950,1944,1300,690,21747,21747,30380,21747,1088,30380,1560,2580,1200,21747,12390,2484,30380,1300,900,1360,5940,12390,12390,690,4950,2484,2000,1300,21747,21747,2508,9380,1300,5400,5400,30380
163966,5467,976,31465,671,4950,1755,975,690,22832,22832,31465,22832,976,31465,1170,2370,810,22832,12915,1870,31465,975,705,1220,5467,12915,12915,690,4950,1870,1800,975,22832,22832,2508,9100,975,4437,4437,31465
163967,5427,1072,31000,737,4950,1917,1075,690,22367,22367,31000,22367,1072,31000,1290,2550,930,22367,12495,2093,31000,1075,765,1340,5427,12495,12495,690,4950,2093,1840,1075,22367,22367,2508,9380,1075,4823,4823,31000
163971,5658,1040,31000,715,4950,1863,1100,690,22367,22367,31000,22367,1040,31000,1320,2490,960,22367,12705,2136,31000,1100,780,1300,5658,12705,12705,690,4950,2136,1880,1100,22367,22367,2508,9240,1100,4784,4784,31000
163974,6164,1072,30690,737,4950,1917,1350,690,22057,22057,30690,22057,1072,30690,1620,2550,1260,22057,12495,2275,30690,1350,930,1340,6164,12495,12495,690,4950,2275,1920,1350,22057,22057,2508,9380,1350,5406,5406,30690
163978,6279,1040,31775,715,4950,1863,1325,690,23142,23142,31775,23142,1040,31775,1590,2490,1230,23142,12705,1691,31775,1325,915,1300,6279,12705,12705,690,4950,1691,1680,1325,23142,23142,2508,9240,1325,5252,5252,31775
163979,5680,976,31310,671,4950,1755,1050,690,22677,22677,31310,22677,976,31310,1260,2370,900,22677,12915,1955,31310,1050,750,1220,5680,12915,12915,690,4950,1955,1840,1050,22677,22677,2508,9100,1050,4590,4590,31310
163982,6006,1104,29605,759,4950,1971,1325,690,20972,20972,29605,20972,1104,29605,1590,2610,1230,20972,12390,2976,29605,1325,915,1380,6006,12390,12390,690,4950,2976,2200,1325,20972,20972,2508,9380,1325,5454,5454,29605
163983,5530,1008,31000,693,4950,1809,1025,690,22367,22367,31000,22367,1008,31000,1230,2430,870,22367,12810,2175,31000,1025,735,1260,5530,12810,12810,690,4950,2175,1920,1025,22367,22367,2508,9100,1025,4628,4628,31000
163984,6106,1008,31155,693,4950,1809,1200,690,22522,22522,31155,22522,1008,31155,1440,2430,1080,22522,12915,2088,31155,1200,840,1260,6106,12915,12915,690,4950,2088,1880,1200,22522,22522,2508,9100,1200,4896,4896,31155
163985,5451,1056,30380,726,4950,1890,1025,690,21747,21747,30380,21747,1056,30380,1230,2520,870,21747,12705,2520,30380,1025,735,1320,5451,12705,12705,690,4950,2520,2040,1025,21747,21747,2508,9240,1025,4628,4628,30380
163986,6402,1088,30225,748,4950,1944,1475,690,21592,21592,30225,21592,1088,30225,1770,2580,1410,21592,12390,2576,30225,1475,1005,1360,6402,12390,12390,690,4950,2576,2040,1475,21592,21592,2508,9380,1475,5778,5778,30225
163987,6097,1072,30845,737,4950,1917,1325,690,22212,22212,30845,22212,1072,30845,1590,2550,1230,22212,12495,2184,30845,1325,915,1340,6097,12495,12495,690,4950,2184,1880,1325,22212,22212,2508,9380,1325,5353,5353,30845
163990,5727,1024,30535,704,4950,1836,1125,690,21902,21902,30535,21902,1024,30535,1350,2460,990,21902,12705,2376,30535,1125,795,1280,5727,12705,12705,690,4950,2376,2000,1125,21902,21902,2508,9240,1125,4836,4836,30535
163991,5382,1024,31155,704,4950,1836,1000,690,22522,22522,31155,22522,1024,31155,1200,2460,840,22522,12705,2024,31155,1000,720,1280,5382,12705,12705,690,4950,2024,1840,1000,22522,22522,2508,9240,1000,4576,4576,31155
163992,5829,1072,31930,737,4950,1917,1225,690,23297,23297,31930,23297,1072,31930,1470,2550,1110,23297,12495,1547,31930,1225,855,1340,5829,12495,12495,690,4950,1547,1600,1225,23297,23297,2508,9380,1225,5141,5141,31930
163993,5644,1040,30845,715,4950,1863,1125,690,22212,22212,30845,22212,1040,30845,1350,2490,990,22212,12600,2225,30845,1125,795,1300,5644,12600,12600,690,4950,2225,1920,1125,22212,22212,2508,9240,1125,4929,4929,30845
