image,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
184696,5451,1024,30380,704,4950,1836,1025,690,21747,21747,30380,21747,1024,30380,1230,2460,870,21747,12705,2464,30380,1025,735,1280,5451,12705,12705,690,4950,2464,2040,1025,21747,21747,2508,9240,1025,4628,4628,30380
184700,5644,1040,31465,715,4950,1863,1125,690,22832,22832,31465,22832,1040,31465,1350,2490,990,22832,12600,1869,31465,1125,795,1300,5644,12600,12600,690,4950,1869,1760,1125,22832,22832,2508,9240,1125,4929,4929,31465
184702,5742,1104,30845,759,4950,1971,1225,690,22212,22212,30845,22212,1104,30845,1470,2610,1110,22212,12390,2232,30845,1225,855,1380,5742,12390,12390,690,4950,2232,1880,1225,22212,22212,2508,9380,1225,5238,5238,30845
184703,5658,1024,30535,704,4950,1836,1100,690,21902,21902,30535,21902,1024,30535,1320,2460,960,21902,12705,2376,30535,1100,780,1280,5658,12705,12705,690,4950,2376,2000,1100,21902,21902,2508,9240,1100,4784,4784,30535
184704,5658,1008,30380,693,4950,1809,1100,690,21747,21747,30380,21747,1008,30380,1320,2430,960,21747,12705,2436,30380,1100,780,1260,5658,12705,12705,690,4950,2436,2040,1100,21747,21747,2508,9240,1100,4784,4784,30380
184705,5520,1040,30690,715,4950,1863,1050,690,22057,22057,30690,22057,1040,30690,1260,2490,900,22057,12705,2314,30690,1050,750,1300,5520,12705,12705,690,4950,2314,1960,1050,22057,22057,2508,9240,1050,4680,4680,30690
184708,5451,1024,31310,704,4950,1836,1025,690,22677,22677,31310,22677,1024,31310,1230,2460,870,22677,12705,1936,31310,1025,735,1280,5451,12705,12705,690,4950,1936,1800,1025,22677,22677,2508,9240,1025,4628,4628,31310
184710,5530,976,31155,671,4950,1755,1025,690,22522,22522,31155,22522,976,31155,1230,2370,870,22522,12810,1955,31155,1025,735,1220,5530,12810,12810,690,4950,1955,1840,1025,22522,22522,2508,9240,1025,4539,4539,31155
184711,5390,1008,30690,693,4950,1809,975,690,22057,22057,30690,22057,1008,30690,1170,2430,810,22057,12810,2262,30690,975,705,1260,5390,12810,12810,690,4950,2262,1960,975,22057,22057,2508,9240,975,4437,4437,30690
184712,5644,1040,29760,715,4950,1863,1125,690,21127,21127,29760,21127,1040,29760,1350,2490,990,21127,12600,2848,29760,1125,795,1300,5644,12600,12600,690,4950,2848,2200,1125,21127,21127,2508,9240,1125,4929,4929,29760
184713,5727,1008,31155,693,4950,1809,1125,690,22522,22522,31155,22522,1008,31155,1350,2430,990,22522,12705,2001,31155,1125,795,1260,5727,12705,12705,690,4950,2001,1840,1125,22522,22522,2508,9240,1125,4836,4836,31155
184714,5372,1056,31465,726,4950,1890,1025,690,22832,22832,31465,22832,1056,31465,1230,2520,870,22832,12600,1890,31465,1025,735,1320,5372,12600,12600,690,4950,1890,1760,1025,22832,22832,2508,9240,1025,4717,4717,31465
184716,6003,1008,31000,693,4950,1809,1225,690,22367,22367,31000,22367,1008,31000,1470,2430,1110,22367,12705,2088,31000,1225,855,1260,6003,12705,12705,690,4950,2088,1880,1225,22367,22367,2508,9240,1225,5044,5044,31000
184718,5589,1040,31930,715,4950,1863,1075,690,23297,23297,31930,23297,1040,31930,1290,2490,930,23297,12705,1602,31930,1075,765,1300,5589,12705,12705,690,4950,1602,1640,1075,23297,23297,2508,9240,1075,4732,4732,31930
184719,5538,976,31000,671,4950,1755,1000,690,22367,22367,31000,22367,976,31000,1200,2370,840,22367,12915,2125,31000,1000,720,1220,5538,12915,12915,690,4950,2125,1920,1000,22367,22367,2508,9100,1000,4488,4488,31000
184720,5530,1008,31930,693,4950,1809,1025,690,23297,23297,31930,23297,1008,31930,1230,2430,870,23297,12810,1566,31930,1025,735,1260,5530,12810,12810,690,4950,1566,1640,1025,23297,23297,2508,9240,1025,4539,4539,31930
184722,5530,1008,31310,693,4950,1809,1025,690,22677,22677,31310,22677,1008,31310,1230,2430,870,22677,12810,1914,31310,1025,735,1260,5530,12810,12810,690,4950,1914,1800,1025,22677,22677,2508,9240,1025,4539,4539,31310
184724,6534,1104,30225,759,4950,1971,1525,690,21592,21592,30225,21592,1104,30225,1830,2610,1470,21592,12390,2604,30225,1525,1035,1380,6534,12390,12390,690,4950,2604,2040,1525,21592,21592,2508,9380,1525,5886,5886,30225
184725,5740,1008,31000,693,4950,1809,1100,690,22367,22367,31000,22367,1008,31000,1320,2430,960,22367,12810,2088,31000,1100,780,1260,5740,12810,12810,690,4950,2088,1880,1100,22367,22367,2508,9240,1100,4692,4692,31000
184727,6188,1040,31310,715,4950,1863,1325,690,22677,22677,31310,22677,1040,31310,1590,2490,1230,22677,12600,1958,31310,1325,915,1300,6188,12600,12600,690,4950,1958,1800,1325,22677,22677,2508,9240,1325,5353,5353,31310
184728,5494,1072,30845,737,4950,1917,1100,690,22212,22212,30845,22212,1072,30845,1320,2550,960,22212,12495,2184,30845,1100,780,1340,5494,12495,12495,690,4950,2184,1880,1100,22212,22212,2508,9380,1100,4876,4876,30845
184729,5508,1072,30380,737,4950,1917,1075,690,21747,21747,30380,21747,1072,30380,1290,2550,930,21747,12600,2548,30380,1075,765,1340,5508,12600,12600,690,4950,2548,2040,1075,21747,21747,2508,9240,1075,4823,4823,30380
184733,5916,1040,31310,715,4950,1863,1225,690,22677,22677,31310,22677,1040,31310,1470,2490,1110,22677,12600,1958,31310,1225,855,1300,5916,12600,12600,690,4950,1958,1800,1225,22677,22677,2508,9240,1225,5141,5141,31310
184734,6256,1072,30225,737,4950,1917,1350,690,21592,21592,30225,21592,1072,30225,1620,2550,1260,21592,12600,2639,30225,1350,930,1340,6256,12600,12600,690,4950,2639,2080,1350,21592,21592,2508,9240,1350,5406,5406,30225
184743,6324,1072,30690,737,4950,1917,1375,690,22057,22057,30690,22057,1072,30690,1650,2550,1290,22057,12600,2366,30690,1375,945,1340,6324,12600,12600,690,4950,2366,1960,1375,22057,22057,2508,9240,1375,5459,5459,30690
184745,5508,1056,30535,726,4950,1890,1075,690,21902,21902,30535,21902,1056,30535,1290,2520,930,21902,12600,2430,30535,1075,765,1320,5508,12600,12600,690,4950,2430,2000,1075,21902,21902,2508,9240,1075,4823,4823,30535
184747,5576,1040,31155,715,4950,1863,1100,690,22522,22522,31155,22522,1040,31155,1320,2490,960,22522,12600,2047,31155,1100,780,1300,5576,12600,12600,690,4950,2047,1840,1100,22522,22522,2508,9240,1100,4876,4876,31155
184748,6324,1072,31000,737,4950,1917,1375,690,22367,22367,31000,22367,1072,31000,1650,2550,1290,22367,12600,2184,31000,1375,945,1340,6324,12600,12600,690,4950,2184,1880,1375,22367,22367,2508,9240,1375,5459,5459,31000
184749,5589,1008,30845,693,4950,1809,1075,690,22212,22212,30845,22212,1008,30845,1290,2430,930,22212,12705,2175,30845,1075,765,1260,5589,12705,12705,690,4950,2175,1920,1075,22212,22212,2508,9240,1075,4732,4732,30845
184750,5508,1056,31620,726,4950,1890,1075,690,22987,22987,31620,22987,1056,31620,1290,2520,930,22987,12600,1800,31620,1075,765,1320,5508,12600,12600,690,4950,1800,1720,1075,22987,22987,2508,9240,1075,4823,4823,31620
184753,5984,1056,32085,726,4950,1890,1250,690,23452,23452,32085,23452,1056,32085,1500,2520,1140,23452,12600,1530,32085,1250,870,1320,5984,12600,12600,690,4950,1530,1600,1250,23452,23452,2508,9240,1250,5194,5194,32085
184756,6188,1040,30845,715,4950,1863,1325,690,22212,22212,30845,22212,1040,30845,1590,2490,1230,22212,12600,2225,30845,1325,915,1300,6188,12600,12600,690,4950,2225,1920,1325,22212,22212,2508,9240,1325,5353,5353,30845
184757,5451,1040,30845,715,4950,1863,1025,690,22212,22212,30845,22212,1040,30845,1230,2490,870,22212,12705,2225,30845,1025,735,1300,5451,12705,12705,690,4950,2225,1920,1025,22212,22212,2508,9240,1025,4628,4628,30845
184758,5780,1056,31310,726,4950,1890,1175,690,22677,22677,31310,22677,1056,31310,1410,2520,1050,22677,12600,1980,31310,1175,825,1320,5780,12600,12600,690,4950,1980,1800,1175,22677,22677,2508,9240,1175,5035,5035,31310
184759,5451,1040,31000,715,4950,1863,1025,690,22367,22367,31000,22367,1040,31000,1230,2490,870,22367,12705,2136,31000,1025,735,1300,5451,12705,12705,690,4950,2136,1880,1025,22367,22367,2508,9240,1025,4628,4628,31000
184760,6600,1120,29760,770,4950,1998,1550,690,21127,21127,29760,21127,1120,29760,1860,2640,1500,21127,12390,2914,29760,1550,1050,1400,6600,12390,12390,690,4950,2914,2160,1550,21127,21127,2508,9380,1550,5940,5940,29760
184761,5712,1056,30070,726,4950,1890,1150,690,21437,21437,30070,21437,1056,30070,1380,2520,1020,21437,12600,2700,30070,1150,810,1320,5712,12600,12600,690,4950,2700,2120,1150,21437,21437,2508,9240,1150,4982,4982,30070
184762,6097,1072,30070,737,4950,1917,1325,690,21437,21437,30070,21437,1072,30070,1590,2550,1230,21437,12495,2639,30070,1325,915,1340,6097,12495,12495,690,4950,2639,2080,1325,21437,21437,2508,9380,1325,5353,5353,30070
184763,5808,1072,31310,737,4950,1917,1250,690,22677,22677,31310,22677,1072,31310,1500,2550,1140,22677,12390,1911,31310,1250,870,1340,5808,12390,12390,690,4950,1911,1760,1250,22677,22677,2508,9380,1250,5292,5292,31310
184765,5589,1040,31620,715,4950,1863,1075,690,22987,22987,31620,22987,1040,31620,1290,2490,930,22987,12705,1780,31620,1075,765,1300,5589,12705,12705,690,4950,1780,1720,1075,22987,22987,2508,9240,1075,4732,4732,31620
184766,5589,1040,31620,715,4950,1863,1075,690,22987,22987,31620,22987,1040,31620,1290,2490,930,22987,12705,1780,31620,1075,765,1300,5589,12705,12705,690,4950,1780,1720,1075,22987,22987,2508,9240,1075,4732,4732,31620
184767,5796,1024,30845,704,4950,1836,1150,690,22212,22212,30845,22212,1024,30845,1380,2460,1020,22212,12705,2200,30845,1150,810,1280,5796,12705,12705,690,4950,2200,1920,1150,22212,22212,2508,9240,1150,4888,4888,30845
184769,5984,1056,30845,726,4950,1890,1250,690,22212,22212,30845,22212,1056,30845,1500,2520,1140,22212,12600,2250,30845,1250,870,1320,5984,12600,12600,690,4950,2250,1920,1250,22212,22212,2508,9240,1250,5194,5194,30845
184773,6120,1056,30535,726,4950,1890,1300,690,21902,21902,30535,21902,1056,30535,1560,2520,1200,21902,12600,2430,30535,1300,900,1320,6120,12600,12600,690,4950,2430,2000,1300,21902,21902,2508,9240,1300,5300,5300,30535
184775,5589,1024,30690,704,4950,1836,1075,690,22057,22057,30690,22057,1024,30690,1290,2460,930,22057,12705,2288,30690,1075,765,1280,5589,12705,12705,690,4950,2288,1960,1075,22057,22057,2508,9240,1075,4732,4732,30690
184776,5538,1008,30535,693,4950,1809,1000,690,21902,21902,30535,21902,1008,30535,1200,2430,840,21902,12915,2436,30535,1000,720,1260,5538,12915,12915,690,4950,2436,2040,1000,21902,21902,2508,9100,1000,4488,4488,30535
184777,5865,1040,30225,715,4950,1863,1175,690,21592,21592,30225,21592,1040,30225,1410,2490,1050,21592,12705,2581,30225,1175,825,1300,5865,12705,12705,690,4950,2581,2080,1175,21592,21592,2508,9240,1175,4940,4940,30225
184778,5472,976,31155,671,4950,1755,950,690,22522,22522,31155,22522,976,31155,1140,2370,780,22522,13020,2040,31155,950,690,1220,5472,13020,13020,690,4950,2040,1880,950,22522,22522,2508,9100,950,4300,4300,31155
184781,5244,1056,32550,726,4950,1890,950,690,23917,23917,32550,23917,1056,32550,1140,2520,780,23917,12705,1260,32550,950,690,1320,5244,12705,12705,690,4950,1260,1480,950,23917,23917,2508,9240,950,4472,4472,32550
184785,5865,1008,31155,693,4950,1809,1175,690,22522,22522,31155,22522,1008,31155,1410,2430,1050,22522,12705,2001,31155,1175,825,1260,5865,12705,12705,690,4950,2001,1840,1175,22522,22522,2508,9240,1175,4940,4940,31155
184786,5610,1088,29760,748,4950,1944,1175,690,21127,21127,29760,21127,1088,29760,1410,2580,1050,21127,12390,2852,29760,1175,825,1360,5610,12390,12390,690,4950,2852,2160,1175,21127,21127,2508,9380,1175,5130,5130,29760
184787,5508,1040,30845,715,4950,1863,1075,690,22212,22212,30845,22212,1040,30845,1290,2490,930,22212,12600,2225,30845,1075,765,1300,5508,12600,12600,690,4950,2225,1920,1075,22212,22212,2508,9240,1075,4823,4823,30845
184790,5304,1040,30845,715,4950,1863,1000,690,22212,22212,30845,22212,1040,30845,1200,2490,840,22212,12600,2225,30845,1000,720,1300,5304,12600,12600,690,4950,2225,1920,1000,22212,22212,2508,9240,1000,4664,4664,30845
184792,5780,1040,30380,715,4950,1863,1175,690,21747,21747,30380,21747,1040,30380,1410,2490,1050,21747,12600,2492,30380,1175,825,1300,5780,12600,12600,690,4950,2492,2040,1175,21747,21747,2508,9240,1175,5035,5035,30380
184793,6120,1072,30535,737,4950,1917,1300,690,21902,21902,30535,21902,1072,30535,1560,2550,1200,21902,12600,2457,30535,1300,900,1340,6120,12600,12600,690,4950,2457,2000,1300,21902,21902,2508,9240,1300,5300,5300,30535
184794,6460,1040,30690,715,4950,1863,1425,690,22057,22057,30690,22057,1040,30690,1710,2490,1350,22057,12600,2314,30690,1425,975,1300,6460,12600,12600,690,4950,2314,1960,1425,22057,22057,2508,9240,1425,5565,5565,30690
184800,5313,1008,30845,693,4950,1809,975,690,22212,22212,30845,22212,1008,30845,1170,2430,810,22212,12705,2175,30845,975,705,1260,5313,12705,12705,690,4950,2175,1920,975,22212,22212,2508,9240,975,4524,4524,30845
184804,5915,1136,29295,781,4950,2025,1325,690,20662,20662,29295,20662,1136,29295,1590,2670,1230,20662,12285,3230,29295,1325,915,1420,5915,12285,12285,690,4950,3230,2280,1325,20662,20662,2508,9380,1325,5555,5555,29295
184806,5810,1008,32085,693,4950,1809,1125,690,23452,23452,32085,23452,1008,32085,1350,2430,990,23452,12810,1479,32085,1125,795,1260,5810,12810,12810,690,4950,1479,1600,1125,23452,23452,2508,9240,1125,4743,4743,32085
184807,5796,1040,29915,715,4950,1863,1150,690,21282,21282,29915,21282,1040,29915,1380,2490,1020,21282,12705,2759,29915,1150,810,1300,5796,12705,12705,690,4950,2759,2160,1150,21282,21282,2508,9240,1150,4888,4888,29915
184808,6336,1104,29450,759,4950,1971,1450,690,20817,20817,29450,20817,1104,29450,1740,2610,1380,20817,12390,3069,29450,1450,990,1380,6336,12390,12390,690,4950,3069,2240,1450,20817,20817,2508,9380,1450,5724,5724,29450
184810,6106,992,30845,682,4950,1782,1200,690,22212,22212,30845,22212,992,30845,1440,2400,1080,22212,12915,2236,30845,1200,840,1240,6106,12915,12915,690,4950,2236,1960,1200,22212,22212,2508,9100,1200,4896,4896,30845
184812,5940,1072,30380,737,4950,1917,1300,690,21747,21747,30380,21747,1072,30380,1560,2550,1200,21747,12390,2457,30380,1300,900,1340,5940,12390,12390,690,4950,2457,2000,1300,21747,21747,2508,9380,1300,5400,5400,30380
184813,6188,1056,31310,726,4950,1890,1325,690,22677,22677,31310,22677,1056,31310,1590,2520,1230,22677,12600,1980,31310,1325,915,1320,6188,12600,12600,690,4950,1980,1800,1325,22677,22677,2508,9240,1325,5353,5353,31310
184817,5751,1008,30845,693,4950,1809,1075,690,22212,22212,30845,22212,1008,30845,1290,2430,930,22212,12915,2262,30845,1075,765,1260,5751,12915,12915,690,4950,2262,1960,1075,22212,22212,2508,9100,1075,4641,4641,30845
184818,5460,1008,31000,693,4950,1809,1000,690,22367,22367,31000,22367,1008,31000,1200,2430,840,22367,12810,2088,31000,1000,720,1260,5460,12810,12810,690,4950,2088,1880,1000,22367,22367,2508,9240,1000,4488,4488,31000
184824,5670,1008,30380,693,4950,1809,1075,690,21747,21747,30380,21747,1008,30380,1290,2430,930,21747,12810,2436,30380,1075,765,1260,5670,12810,12810,690,4950,2436,2040,1075,21747,21747,2508,9240,1075,4641,4641,30380
184825,5780,1056,32705,726,4950,1890,1175,690,24072,24072,32705,24072,1056,32705,1410,2520,1050,24072,12600,1170,32705,1175,825,1320,5780,12600,12600,690,4950,1170,1440,1175,24072,24072,2508,9240,1175,5035,5035,32705
184826,5346,1072,30845,737,4950,1917,1075,690,22212,22212,30845,22212,1072,30845,1290,2550,930,22212,12390,2184,30845,1075,765,1340,5346,12390,12390,690,4950,2184,1880,1075,22212,22212,2508,9380,1075,4914,4914,30845
184827,5727,1040,31155,715,4950,1863,1125,690,22522,22522,31155,22522,1040,31155,1350,2490,990,22522,12705,2047,31155,1125,795,1300,5727,12705,12705,690,4950,2047,1840,1125,22522,22522,2508,9240,1125,4836,4836,31155
184829,5751,992,32240,682,4950,1782,1075,690,23607,23607,32240,23607,992,32240,1290,2400,930,23607,12915,1462,32240,1075,765,1240,5751,12915,12915,690,4950,1462,1600,1075,23607,23607,2508,9100,1075,4641,4641,32240
184830,5304,1072,32240,737,4950,1917,1000,690,23607,23607,32240,23607,1072,32240,1200,2550,840,23607,12600,1456,32240,1000,720,1340,5304,12600,12600,690,4950,1456,1560,1000,23607,23607,2508,9240,1000,4664,4664,32240
184831,6120,1056,31155,726,4950,1890,1300,690,22522,22522,31155,22522,1056,31155,1560,2520,1200,22522,12600,2070,31155,1300,900,1320,6120,12600,12600,690,4950,2070,1840,1300,22522,22522,2508,9240,1300,5300,5300,31155
184834,5934,1040,30845,715,4950,1863,1200,690,22212,22212,30845,22212,1040,30845,1440,2490,1080,22212,12705,2225,30845,1200,840,1300,5934,12705,12705,690,4950,2225,1920,1200,22212,22212,2508,9240,1200,4992,4992,30845
184836,6534,1088,30225,748,4950,1944,1525,690,21592,21592,30225,21592,1088,30225,1830,2580,1470,21592,12390,2576,30225,1525,1035,1360,6534,12390,12390,690,4950,2576,2040,1525,21592,21592,2508,9380,1525,5886,5886,30225
184837,5451,1040,30380,715,4950,1863,1025,690,21747,21747,30380,21747,1040,30380,1230,2490,870,21747,12705,2492,30380,1025,735,1300,5451,12705,12705,690,4950,2492,2040,1025,21747,21747,2508,9240,1025,4628,4628,30380
184845,6256,1056,30535,726,4950,1890,1350,690,21902,21902,30535,21902,1056,30535,1620,2520,1260,21902,12600,2430,30535,1350,930,1320,6256,12600,12600,690,4950,2430,2000,1350,21902,21902,2508,9240,1350,5406,5406,30535
184848,5796,1040,30380,715,4950,1863,1150,690,21747,21747,30380,21747,1040,30380,1380,2490,1020,21747,12705,2492,30380,1150,810,1300,5796,12705,12705,690,4950,2492,2040,1150,21747,21747,2508,9240,1150,4888,4888,30380
184851,5865,1024,31775,704,4950,1836,1175,690,23142,23142,31775,23142,1024,31775,1410,2460,1050,23142,12705,1672,31775,1175,825,1280,5865,12705,12705,690,4950,1672,1680,1175,23142,23142,2508,9240,1175,4940,4940,31775
184852,5530,1008,31155,693,4950,1809,1025,690,22522,22522,31155,22522,1008,31155,1230,2430,870,22522,12810,2001,31155,1025,735,1260,5530,12810,12810,690,4950,2001,1840,1025,22522,22522,2508,9240,1025,4539,4539,31155
184853,5390,1008,30380,693,4950,1809,975,690,21747,21747,30380,21747,1008,30380,1170,2430,810,21747,12810,2436,30380,975,705,1260,5390,12810,12810,690,4950,2436,2040,975,21747,21747,2508,9240,975,4437,4437,30380
184854,5727,1040,31000,715,4950,1863,1125,690,22367,22367,31000,22367,1040,31000,1350,2490,990,22367,12705,2136,31000,1125,795,1300,5727,12705,12705,690,4950,2136,1880,1125,22367,22367,2508,9240,1125,4836,4836,31000
184855,6534,1104,29760,759,4950,1971,1525,690,21127,21127,29760,21127,1104,29760,1830,2610,1470,21127,12390,2883,29760,1525,1035,1380,6534,12390,12390,690,4950,2883,2160,1525,21127,21127,2508,9380,1525,5886,5886,29760
184859,5658,1008,32240,693,4950,1809,1100,690,23607,23607,32240,23607,1008,32240,1320,2430,960,23607,12705,1392,32240,1100,780,1260,5658,12705,12705,690,4950,1392,1560,1100,23607,23607,2508,9240,1100,4784,4784,32240
184860,6090,1008,31620,693,4950,1809,1225,690,22987,22987,31620,22987,1008,31620,1470,2430,1110,22987,12810,1740,31620,1225,855,1260,6090,12810,12810,690,4950,1740,1720,1225,22987,22987,2508,9240,1225,4947,4947,31620
184863,6348,1024,31310,704,4950,1836,1350,690,22677,22677,31310,22677,1024,31310,1620,2460,1260,22677,12705,1936,31310,1350,930,1280,6348,12705,12705,690,4950,1936,1800,1350,22677,22677,2508,9240,1350,5304,5304,31310
184864,6003,1040,30070,715,4950,1863,1225,690,21437,21437,30070,21437,1040,30070,1470,2490,1110,21437,12705,2670,30070,1225,855,1300,6003,12705,12705,690,4950,2670,2120,1225,21437,21437,2508,9240,1225,5044,5044,30070
184865,6110,1120,29915,770,4950,1998,1400,690,21282,21282,29915,21282,1120,29915,1680,2640,1320,21282,12285,2820,29915,1400,960,1400,6110,12285,12285,690,4950,2820,2120,1400,21282,21282,2508,9380,1400,5720,5720,29915
184866,5632,1136,30690,781,4950,2025,1250,690,22057,22057,30690,22057,1136,30690,1500,2670,1140,22057,12180,2280,30690,1250,870,1420,5632,12180,12180,690,4950,2280,1880,1250,22057,22057,2508,9520,1250,5390,5390,30690
184871,5934,1040,31000,715,4950,1863,1200,690,22367,22367,31000,22367,1040,31000,1440,2490,1080,22367,12705,2136,31000,1200,840,1300,5934,12705,12705,690,4950,2136,1880,1200,22367,22367,2508,9240,1200,4992,4992,31000
184875,5451,1040,30535,715,4950,1863,1025,690,21902,21902,30535,21902,1040,30535,1230,2490,870,21902,12705,2403,30535,1025,735,1300,5451,12705,12705,690,4950,2403,2000,1025,21902,21902,2508,9240,1025,4628,4628,30535
184876,5934,1024,32085,704,4950,1836,1200,690,23452,23452,32085,23452,1024,32085,1440,2460,1080,23452,12705,1496,32085,1200,840,1280,5934,12705,12705,690,4950,1496,1600,1200,23452,23452,2508,9240,1200,4992,4992,32085
184877,5112,992,31775,682,4950,1782,850,690,23142,23142,31775,23142,992,31775,1020,2400,660,23142,12915,1720,31775,850,630,1240,5112,12915,12915,690,4950,1720,1720,850,23142,23142,2508,9100,850,4182,4182,31775
184879,6528,1072,30535,737,4950,1917,1450,690,21902,21902,30535,21902,1072,30535,1740,2550,1380,21902,12600,2457,30535,1450,990,1340,6528,12600,12600,690,4950,2457,2000,1450,21902,21902,2508,9240,1450,5618,5618,30535
184881,6204,1088,31465,748,4950,1944,1400,690,22832,22832,31465,22832,1088,31465,1680,2580,1320,22832,12390,1840,31465,1400,960,1360,6204,12390,12390,690,4950,1840,1720,1400,22832,22832,2508,9380,1400,5616,5616,31465
184882,6270,1104,30690,759,4950,1971,1425,690,22057,22057,30690,22057,1104,30690,1710,2610,1350,22057,12390,2325,30690,1425,975,1380,6270,12390,12390,690,4950,2325,1920,1425,22057,22057,2508,9380,1425,5670,5670,30690
184883,5727,1008,30845,693,4950,1809,1125,690,22212,22212,30845,22212,1008,30845,1350,2430,990,22212,12705,2175,30845,1125,795,1260,5727,12705,12705,690,4950,2175,1920,1125,22212,22212,2508,9240,1125,4836,4836,30845
184884,6230,1008,31155,693,4950,1809,1275,690,22522,22522,31155,22522,1008,31155,1530,2430,1170,22522,12810,2001,31155,1275,885,1260,6230,12810,12810,690,4950,2001,1840,1275,22522,22522,2508,9240,1275,5049,5049,31155
184885,5980,1120,29760,770,4950,1998,1350,690,21127,21127,29760,21127,1120,29760,1620,2640,1260,21127,12285,2914,29760,1350,930,1400,5980,12285,12285,690,4950,2914,2160,1350,21127,21127,2508,9380,1350,5610,5610,29760
184888,6072,1040,32395,715,4950,1863,1250,690,23762,23762,32395,23762,1040,32395,1500,2490,1140,23762,12705,1335,32395,1250,870,1300,6072,12705,12705,690,4950,1335,1520,1250,23762,23762,2508,9240,1250,5096,5096,32395
184890,5600,1008,30380,693,4950,1809,1050,690,21747,21747,30380,21747,1008,30380,1260,2430,900,21747,12810,2523,30380,1050,750,1260,5600,12810,12810,690,4950,2523,2080,1050,21747,21747,2508,9100,1050,4680,4680,30380
184891,6072,1040,31465,715,4950,1863,1250,690,22832,22832,31465,22832,1040,31465,1500,2490,1140,22832,12705,1869,31465,1250,870,1300,6072,12705,12705,690,4950,1869,1760,1250,22832,22832,2508,9240,1250,5096,5096,31465
184893,6072,1072,31155,737,4950,1917,1350,690,22522,22522,31155,22522,1072,31155,1620,2550,1260,22522,12390,2002,31155,1350,930,1340,6072,12390,12390,690,4950,2002,1800,1350,22522,22522,2508,9380,1350,5508,5508,31155
184896,6003,1040,30380,715,4950,1863,1225,690,21747,21747,30380,21747,1040,30380,1470,2490,1110,21747,12705,2492,30380,1225,855,1300,6003,12705,12705,690,4950,2492,2040,1225,21747,21747,2508,9240,1225,5044,5044,30380
184897,5680,976,31310,671,4950,1755,1050,690,22677,22677,31310,22677,976,31310,1260,2370,900,22677,12915,1955,31310,1050,750,1220,5680,12915,12915,690,4950,1955,1840,1050,22677,22677,2508,9100,1050,4590,4590,31310
184899,5166,1168,31465,803,4950,2079,1100,690,22832,22832,31465,22832,1168,31465,1320,2730,960,22832,12075,1843,31465,1100,780,1460,5166,12075,12075,690,4950,1843,1680,1100,22832,22832,2508,9520,1100,5152,5152,31465
184900,5658,1040,31155,715,4950,1863,1100,690,22522,22522,31155,22522,1040,31155,1320,2490,960,22522,12705,2047,31155,1100,780,1300,5658,12705,12705,690,4950,2047,1840,1100,22522,22522,2508,9240,1100,4784,4784,31155
184901,5427,1072,30535,737,4950,1917,1075,690,21902,21902,30535,21902,1072,30535,1290,2550,930,21902,12495,2366,30535,1075,765,1340,5427,12495,12495,690,4950,2366,1960,1075,21902,21902,2508,9380,1075,4823,4823,30535
184902,6432,1072,30225,737,4950,1917,1450,690,21592,21592,30225,21592,1072,30225,1740,2550,1380,21592,12495,2639,30225,1450,990,1340,6432,12495,12495,690,4950,2639,2080,1450,21592,21592,2508,9240,1450,5724,5724,30225
184904,5544,1088,30070,748,4950,1944,1150,690,21437,21437,30070,21437,1088,30070,1380,2580,1020,21437,12390,2668,30070,1150,810,1360,5544,12390,12390,690,4950,2668,2080,1150,21437,21437,2508,9380,1150,5076,5076,30070
184907,6120,1056,30070,726,4950,1890,1300,690,21437,21437,30070,21437,1056,30070,1560,2520,1200,21437,12600,2700,30070,1300,900,1320,6120,12600,12600,690,4950,2700,2120,1300,21437,21437,2508,9240,1300,5300,5300,30070
184909,5396,992,32085,682,4950,1782,950,690,23452,23452,32085,23452,992,32085,1140,2400,780,23452,12915,1548,32085,950,690,1240,5396,12915,12915,690,4950,1548,1640,950,23452,23452,2508,9100,950,4386,4386,32085
184910,5829,1088,32240,748,4950,1944,1225,690,23607,23607,32240,23607,1088,32240,1470,2580,1110,23607,12495,1380,32240,1225,855,1360,5829,12495,12495,690,4950,1380,1520,1225,23607,23607,2508,9380,1225,5141,5141,32240
184911,5670,976,30690,671,4950,1755,1075,690,22057,22057,30690,22057,976,30690,1290,2370,930,22057,12810,2210,30690,1075,765,1220,5670,12810,12810,690,4950,2210,1960,1075,22057,22057,2508,9240,1075,4641,4641,30690
184913,5865,1008,30845,693,4950,1809,1175,690,22212,22212,30845,22212,1008,30845,1410,2430,1050,22212,12705,2175,30845,1175,825,1260,5865,12705,12705,690,4950,2175,1920,1175,22212,22212,2508,9240,1175,4940,4940,30845
